0.334013,1
0.540629,0
0.57868,1
0.518621,4
0.476839,0
0.443918,0
0.548641,7
0.448241,3
0.423782,5
0.544668,3
0.411452,8
0.399576,9
0.504258,1
0.411541,3
0.522376,3
0.521389,1
0.470851,2
0.353963,0
0.451528,7
0.383539,5
0.24507,8
0.428145,6
0.483779,2
0.45962,0
0.509317,2
0.590228,3
0.445646,6
0.351151,9
0.475904,9
0.388253,7
0.326879,8
0.379757,9
0.319162,4
0.501676,9
0.494317,2
0.532344,1
0.412394,3
0.453816,1
0.391491,1
0.365991,4
0.331313,9
0.562669,1
0.478367,4
0.279244,4
0.472637,2
0.381112,6
0.513556,3
0.516649,7
0.479957,7
0.352594,4
0.396916,7
0.37458,5
0.503327,1
0.346804,9
0.351345,0
0.469871,2
0.464277,2
0.510075,3
0.406337,9
0.409171,1
0.483522,1
0.367324,1
0.462057,5
0.331722,0
0.482395,6
0.333938,3
0.3394,4
0.37207,8
0.360612,1
0.456353,0
0.411145,3
0.360859,9
0.493981,6
0.574618,2
0.222065,6
0.360645,4
0.440983,7
0.416475,1
0.429544,4
0.509068,1
0.428645,5
0.394889,4
0.311081,8
0.464487,9
0.455661,2
0.462569,9
0.4605,9
0.279773,8
0.430942,9
0.523058,6
0.405159,3
0.367682,6
0.349353,4
0.482324,6
0.487466,2
0.496422,9
0.537878,1
0.473752,2
0.334575,0
0.425557,5
0.537208,9
0.415779,2
0.5058,7
0.542462,7
0.410455,2
0.357529,8
0.242962,8
0.305748,5
0.526489,0
0.441176,6
0.431103,0
0.376932,0
0.280712,2
0.368753,9
0.301801,0
0.3406,4
0.417726,7
0.41223,7
0.510678,1
0.324073,5
0.438982,7
0.487644,9
0.455986,4
0.458601,6
0.408861,1
0.371669,5
0.480952,7
0.502858,6
0.392931,5
0.329192,0
0.420932,4
0.497982,8
0.336511,7
0.281513,6
0.332,1
0.279291,8
0.440003,7
0.446748,3
0.394945,7
0.442157,3
0.518733,1
0.333314,0
0.368391,3
0.436604,4
0.28153,5
0.388873,4
0.460383,0
0.229113,5
0.334353,4
0.398423,0
0.397273,3
0.308218,5
0.377174,1
0.420705,0
0.374606,8
0.522016,3
0.446905,7
0.369577,0
0.31351,9
0.455912,6
0.324556,6
0.368983,9
0.263399,5
0.350087,4
0.250138,6
0.397622,9
0.459126,3
0.39482,5
0.471597,4
0.617251,2
0.248101,4
0.321025,8
0.482212,7
0.4812,7
0.28299,5
0.302572,8
0.346487,8
0.372509,8
0.409874,2
0.391199,6
0.462587,9
0.406893,3
0.557199,1
0.38499,0
0.353772,4
0.388734,1
0.315885,5
0.439748,9
0.397431,0
0.482347,6
0.338066,2
0.456824,1
0.329272,3
0.438984,0
0.463422,6
0.295672,0
0.456704,0
0.302173,8
0.414504,3
0.439794,2
0.367626,0
0.394506,0
0.418042,6
0.365102,0
0.37957,0
0.45164,4
0.415545,7
0.475222,2
0.432684,7
0.461823,1
0.485045,9
0.321669,9
0.368669,3
0.485218,9
0.396527,8
0.319648,4
0.223973,6
0.352672,6
0.364428,5
0.444957,3
0.34128,8
0.485244,1
0.303202,8
0.522146,7
0.346482,1
0.409387,3
0.332457,7
0.425687,6
0.358836,3
0.302661,6
0.473549,3
0.398107,6
0.489637,3
0.341697,2
0.473529,3
0.456739,2
0.487713,2
0.366296,7
0.407217,9
0.465954,2
0.470209,3
0.521855,2
0.473332,7
0.345095,5
0.307325,5
0.405454,8
0.435947,8
0.422662,2
0.419261,0
0.348219,1
0.355832,4
0.417968,0
0.510059,6
0.503728,3
0.30613,7
0.388615,1
0.462069,1
0.417504,1
0.377458,4
0.512286,7
0.509973,0
0.449278,2
0.404685,9
0.435097,2
0.221611,0
0.360189,5
0.379495,6
0.404982,0
0.270473,8
0.418874,9
0.367224,6
0.36849,2
0.437668,0
0.40782,0
0.506252,7
0.55099,2
0.404867,0
0.369376,4
0.406703,2
0.396682,0
0.437766,9
0.533282,1
0.399534,6
0.284623,9
0.447294,3
0.287592,0
0.376005,0
0.373065,2
0.363212,0
0.385202,6
0.205246,8
0.390152,4
0.388964,0
0.449194,7
0.421476,2
0.434203,1
0.368685,9
0.418845,5
0.417612,2
0.362826,4
0.279649,8
0.362776,5
0.469472,2
0.459193,9
0.420833,7
0.45416,9
0.446537,2
0.375031,9
0.393468,7
0.376647,4
0.461351,9
0.451782,3
0.411076,2
0.391253,7
0.44336,3
0.397708,6
0.448457,3
0.410629,6
0.348854,8
0.372057,8
0.404359,3
0.456876,7
0.440448,0
0.388875,9
0.379069,2
0.39087,7
0.454393,9
0.41886,0
0.407044,5
0.361671,4
0.340958,5
0.213704,8
0.374901,4
0.465181,3
0.488715,3
0.451487,1
0.517055,7
0.377643,8
0.365223,9
0.397743,7
0.350331,6
0.499651,2
0.350593,1
0.441147,7
0.340202,0
0.388894,5
0.324735,6
0.346016,5
0.522042,2
0.386051,9
0.348515,5
0.30371,4
0.473687,6
0.422783,2
0.516131,2
0.512433,2
0.380737,9
0.301005,0
0.378487,7
0.400615,7
0.344787,2
0.42042,2
0.27439,6
0.435817,3
0.314199,4
0.634775,2
0.418643,0
0.346962,5
0.444818,9
0.306928,6
0.29753,2
0.482815,1
0.331686,9
0.324172,0
0.379887,6
0.373758,0
0.35652,4
0.303939,8
0.256506,4
0.406676,3
0.443886,1
