0.345066,1
0.272974,0
0.325061,1
0.268032,4
0.291642,0
0.256229,0
0.237757,7
0.235367,3
0.227721,5
0.238011,3
0.387435,8
0.318116,9
0.333957,1
0.243616,3
0.223212,3
0.394195,1
0.286832,2
0.290877,0
0.253277,7
0.166031,5
0.378111,8
0.361135,6
0.289655,2
0.326098,0
0.261621,2
0.238997,3
0.291391,6
0.285585,9
0.269363,9
0.265121,7
0.383252,8
0.324978,9
0.3866,4
0.329698,9
0.250108,2
0.253696,1
0.272366,3
0.390303,1
0.272367,1
0.251689,4
0.300454,9
0.341778,1
0.224912,4
0.221578,4
0.265573,2
0.3136,6
0.267992,3
0.263966,7
0.232954,7
0.274777,4
0.352538,7
0.152739,5
0.383612,1
0.400248,9
0.357494,0
0.251226,2
0.304195,2
0.238006,3
0.335781,9
0.383583,1
0.315517,1
0.346982,1
0.235787,5
0.32418,0
0.346815,6
0.283983,3
0.202411,4
0.302727,8
0.358802,1
0.304057,0
0.271467,3
0.330099,9
0.286951,6
0.164333,2
0.311225,6
0.329501,4
0.250499,7
0.316066,1
0.209547,4
0.294809,1
0.157869,5
0.245104,4
0.408105,8
0.30499,9
0.262661,2
0.289457,9
0.390103,9
0.258826,8
0.291066,9
0.306641,6
0.285267,3
0.26959,6
0.296825,4
0.323736,6
0.165601,2
0.286521,9
0.414387,1
0.199209,2
0.295587,0
0.183614,5
0.363358,9
0.356663,2
0.284338,7
0.265517,7
0.239815,2
0.411284,8
0.341194,8
0.135522,5
0.302992,0
0.318424,6
0.284585,0
0.295469,0
0.225469,2
0.319634,9
0.320874,0
0.233751,4
0.216632,7
0.332522,7
0.27639,1
0.205679,5
0.214452,7
0.337324,9
0.333552,4
0.293495,6
0.320616,1
0.19451,5
0.239692,7
0.369897,6
0.194778,5
0.315073,0
0.271739,4
0.275028,8
0.262353,7
0.32891,6
0.312003,1
0.354324,8
0.242997,7
0.295907,3
0.241401,7
0.278471,3
0.328209,1
0.281646,0
0.320833,3
0.347391,4
0.214402,5
0.392227,4
0.277187,0
0.177753,5
0.345188,4
0.243562,0
0.2488,3
0.219584,5
0.300145,1
0.31563,0
0.343674,8
0.219978,3
0.241601,7
0.275614,0
0.342975,9
0.284982,6
0.33938,6
0.250044,9
0.156902,5
0.227313,4
0.280377,6
0.292498,9
0.308627,3
0.147614,5
0.277398,4
0.243505,2
0.282887,4
0.306091,8
0.295853,7
0.240632,7
0.205636,5
0.348928,8
0.304003,8
0.386292,8
0.213719,2
0.275713,6
0.381826,9
0.269366,3
0.336085,1
0.304729,0
0.32562,4
0.374709,1
0.207487,5
0.316293,9
0.322143,0
0.308586,6
0.218717,2
0.250515,1
0.246192,3
0.248899,0
0.284095,6
0.3094,0
0.235897,0
0.262505,8
0.241958,3
0.270248,2
0.300941,0
0.264773,0
0.287592,6
0.292861,0
0.295237,0
0.252842,4
0.251371,7
0.290215,2
0.240267,7
0.265481,1
0.293043,9
0.292507,9
0.233404,3
0.30632,9
0.375678,8
0.310259,4
0.300777,6
0.336573,6
0.198893,5
0.302766,3
0.390907,8
0.301612,1
0.372516,8
0.237484,7
0.329232,1
0.234429,3
0.194371,7
0.313461,6
0.251645,3
0.25353,6
0.277859,3
0.328417,6
0.255693,3
0.387653,2
0.271108,3
0.23145,2
