0.334013,1
0.539952,0
0.576987,1
0.515991,4
0.472112,0
0.43941,0
0.544276,7
0.441633,3
0.41856,5
0.533496,3
0.39841,8
0.389189,9
0.492871,1
0.401115,3
0.508606,3
0.507429,1
0.456315,2
0.338756,0
0.435392,7
0.371475,5
0.23534,8
0.40837,6
0.464438,2
0.43773,0
0.486167,2
0.568726,3
0.429614,6
0.329232,9
0.446289,9
0.371193,7
0.303147,8
0.355139,9
0.299193,4
0.469864,9
0.457453,2
0.493755,1
0.385063,3
0.426578,1
0.353058,1
0.33003,4
0.301066,9
0.515066,1
0.433681,4
0.254576,4
0.420124,2
0.349315,6
0.472381,3
0.477875,7
0.424024,7
0.309258,4
0.357308,7
0.341962,5
0.442185,1
0.299197,9
0.310379,0
0.40218,2
0.410631,2
0.456825,3
0.357415,9
0.355938,1
0.438982,1
0.334219,1
0.401113,5
0.285617,0
0.421282,6
0.281554,3
0.276148,4
0.299754,8
0.315099,1
0.381923,0
0.361902,3
0.327631,9
0.460132,6
0.480379,2
0.222684,6
0.307392,4
0.359406,7
0.360131,1
0.351307,4
0.438851,1
0.375966,5
0.337855,4
0.253785,8
0.406678,9
0.389129,2
0.38654,9
0.37604,9
0.25111,8
0.373792,9
0.446798,6
0.362855,3
0.290939,6
0.304828,4
0.399582,6
0.378799,2
0.393314,9
0.428771,1
0.385008,2
0.281331,0
0.337453,5
0.434177,9
0.340843,2
0.393257,7
0.442434,7
0.314346,2
0.271031,8
0.203321,8
0.27488,5
0.41147,0
0.366399,6
0.355817,0
0.31924,0
0.230054,2
0.285754,9
0.248423,0
0.242779,4
0.305938,7
0.316709,7
0.403537,1
0.267156,5
0.348973,7
0.366292,9
0.364443,4
0.361328,6
0.314623,1
0.290389,5
0.358741,7
0.392846,6
0.310341,5
0.28349,0
0.316596,4
0.383259,8
0.274462,7
0.235531,6
0.263861,1
0.222751,8
0.340036,7
0.341978,3
0.30275,7
0.330284,3
0.388565,1
0.253521,0
0.275184,3
0.322173,4
0.205434,5
0.294262,4
0.33519,0
0.202745,5
0.271935,4
0.291291,0
0.290385,3
0.215078,5
0.292555,1
0.312084,0
0.268171,8
0.387636,3
0.314618,7
0.276371,0
0.261217,9
0.33385,6
0.258118,6
0.26478,9
0.19755,5
0.264687,4
0.216622,6
0.293261,9
0.31341,3
0.29613,5
0.346617,4
0.399826,2
0.205971,4
0.241192,8
0.310647,7
0.366992,7
0.196464,5
0.242581,8
0.288811,8
0.268738,8
0.288069,2
0.322042,6
0.349173,9
0.321008,3
0.381324,1
0.286134,0
0.26896,4
0.275416,1
0.244337,5
0.297524,9
0.27528,0
0.358091,6
0.237878,2
0.323843,1
0.228324,3
0.303998,0
0.316024,6
0.221901,0
0.308196,0
0.227341,8
0.291212,3
0.290891,2
0.267619,0
0.284511,0
0.277862,6
0.274246,0
0.262528,0
0.329483,4
0.278496,7
0.309261,2
0.276294,7
0.340514,1
0.327803,9
0.218755,9
0.268135,3
0.365985,9
0.279068,8
0.25294,4
0.20564,6
0.257602,6
0.270099,5
0.291377,3
0.248063,8
0.345046,1
0.225907,8
0.336781,7
0.249857,1
0.283161,3
0.237626,7
0.293566,6
0.263829,3
0.238075,6
0.346134,3
0.2636,6
0.341727,3
0.223561,2
0.299128,3
0.287436,2
0.334969,2
0.232418,7
0.258008,9
0.282961,2
0.287421,3
0.293829,2
0.292305,7
0.234904,5
0.233592,5
0.256178,8
0.279303,8
0.247871,2
0.29444,0
0.296086,1
0.27037,4
0.264562,0
0.326412,6
0.294815,3
0.184766,7
0.281473,1
0.33325,1
0.311427,1
0.26093,4
0.308682,7
0.329808,0
0.292472,2
0.290471,9
