0.553309,1
0.430465,0
0.533913,1
0.523014,4
0.394858,0
0.456326,0
0.670471,7
0.606304,3
0.602262,5
0.302164,3
0.510665,8
0.622118,9
0.508657,1
0.515543,3
0.381491,3
0.489584,1
0.486924,2
0.488054,0
0.582457,7
0.515849,5
0.684938,8
0.565635,6
0.425163,2
0.326031,0
0.555609,2
0.418027,3
0.562828,6
0.592997,9
0.415745,9
0.58338,7
0.583871,8
0.586658,9
0.706998,4
0.542089,9
0.531486,2
0.62384,1
0.528167,3
0.513895,1
0.524064,1
0.655563,4
0.465293,9
0.511656,1
0.709895,4
0.642896,4
0.472539,2
0.505346,6
0.461969,3
0.562933,7
0.50506,7
0.614028,4
0.526216,7
0.491269,5
0.569232,1
0.572328,9
0.369916,0
0.563144,2
0.408919,2
0.493479,3
0.554147,9
0.525267,1
0.354154,1
0.514101,1
0.595557,5
0.25184,0
0.487302,6
0.505537,3
0.682274,4
0.541081,8
0.482467,1
0.406532,0
0.645198,3
0.489137,9
0.372091,6
0.480082,2
0.519992,6
0.689153,4
0.52001,7
0.546669,1
0.709553,4
0.49326,1
0.390561,5
0.599503,4
0.628387,8
0.544253,9
0.549785,2
0.56975,9
0.579943,9
0.505624,8
0.539246,9
0.454338,6
0.556015,3
0.422069,6
0.620106,4
0.616596,6
0.48753,2
0.488533,9
0.449169,1
0.508379,2
0.300051,0
0.575139,5
0.584792,9
0.482968,2
0.505429,7
0.527537,7
0.519468,2
0.573768,8
0.583579,8
0.415192,5
0.452559,0
0.463152,6
0.327511,0
0.459119,0
0.455687,2
0.612268,9
0.385527,0
0.66354,4
0.499632,7
0.665896,7
0.55899,1
0.529849,5
0.542179,7
0.529834,9
0.604549,4
0.591996,6
0.454745,1
0.496301,5
0.476069,7
0.65561,6
0.377909,5
0.41779,0
0.804954,4
0.504715,8
0.611783,7
0.591205,6
0.535065,1
0.590211,8
0.451536,7
0.36589,3
0.589308,7
0.497181,3
0.499439,1
0.401385,0
0.438038,3
