0.33,0.553309,0.153098,0.345066
0.54,0.430465,0.297394,0.272974
0.58,0.533913,0.172551,0.325061
0.52,0.523014,0.448524,0.268032
0.48,0.394858,0.315187,0.291642
0.44,0.456326,0.284775,0.256229
0.55,0.670471,0.0697854,0.237757
0.45,0.606304,0.353946,0.235367
0.42,0.602262,0.273887,0.227721
0.55,0.302164,0.287463,0.238011
0.41,0.510665,0.319194,0.387435
0.4,0.622118,0.276501,0.318116
0.51,0.508657,0.169158,0.333957
0.41,0.515543,0.370177,0.243616
0.52,0.381491,0.332906,0.223212
0.52,0.489584,0.190527,0.394195
0.47,0.486924,0.303338,0.286832
0.36,0.488054,0.272094,0.290877
0.45,0.582457,0.233173,0.253277
0.38,0.515849,0.29522,0.166031
0.25,0.684938,0.177511,0.378111
0.43,0.565635,0.227101,0.361135
0.49,0.425163,0.295908,0.289655
0.46,0.326031,0.391216,0.326098
0.51,0.555609,0.312192,0.261621
0.59,0.418027,0.25526,0.238997
0.45,0.562828,0.181046,0.291391
0.35,0.592997,0.270866,0.285585
0.48,0.415745,0.212683,0.269363
0.39,0.58338,0.161375,0.265121
0.33,0.583871,0.236463,0.383252
0.38,0.586658,0.30514,0.324978
0.32,0.706998,0.294865,0.3866
0.5,0.542089,0.262166,0.329698
0.5,0.531486,0.19645,0.250108
0.54,0.62384,0.127718,0.253696
0.41,0.528167,0.27011,0.272366
0.46,0.513895,0.260667,0.390303
0.4,0.524064,0.207191,0.272367
0.37,0.655563,0.241702,0.251689
0.33,0.465293,0.208044,0.300454
0.57,0.511656,0.158385,0.341778
0.48,0.709895,0.28704,0.224912
0.28,0.642896,0.201767,0.221578
0.48,0.472539,0.381239,0.265573
0.38,0.505346,0.141178,0.3136
0.52,0.461969,0.233555,0.267992
0.52,0.562933,0.0355682,0.263966
0.49,0.50506,0.171608,0.232954
0.36,0.614028,0.238913,0.274777
0.4,0.526216,0.15327,0.352538
0.38,0.491269,0.374338,0.152739
0.51,0.569232,0.136624,0.383612
0.35,0.572328,0.263267,0.400248
0.36,0.369916,0.287759,0.357494
0.48,0.563144,0.240684,0.251226
0.47,0.408919,0.342316,0.304195
0.52,0.493479,0.343547,0.238006
0.41,0.554147,0.302947,0.335781
0.41,0.525267,0.302413,0.383583
0.49,0.354154,0.206436,0.315517
0.37,0.514101,0.219384,0.346982
0.47,0.595557,0.389513,0.235787
0.34,0.25184,0.203315,0.32418
0.49,0.487302,0.160831,0.346815
0.34,0.505537,0.259788,0.283983
0.35,0.682274,0.325261,0.202411
0.38,0.541081,0.367984,0.302727
0.37,0.482467,0.193835,0.358802
0.46,0.406532,0.316395,0.304057
0.42,0.645198,0.360574,0.271467
0.36,0.489137,0.205641,0.330099
0.5,0.372091,0.215804,0.286951
0.58,0.480082,0.190591,0.164333
0.22,0.519992,0.176461,0.311225
0.37,0.689153,0.241375,0.329501
0.45,0.52001,0.121136,0.250499
0.42,0.546669,0.138384,0.316066
0.44,0.709553,0.314868,0.209547
0.52,0.49326,0.282517,0.294809
0.43,0.390561,0.288252,0.157869
0.4,0.599503,0.23615,0.245104
0.32,0.628387,0.245213,0.408105
0.47,0.544253,0.329646,0.30499
0.46,0.549785,0.266482,0.262661
0.47,0.56975,0.279148,0.289457
0.47,0.579943,0.356445,0.390103
0.28,0.505624,0.352334,0.258826
